week,meal_id,center_id,actual_num_orders,predicted_num_orders,absolute_error
123,2577,32,53,69.5,16.5
124,2577,32,28,71.3,43.3
125,2577,32,94,56.7,37.3
126,2577,32,82,68.1,13.9
127,2577,32,68,75.3,7.3
128,2577,32,107,84.4,22.6
129,2577,32,67,93.0,26.0
130,2577,32,163,84.7,78.3
131,2577,32,109,119.2,10.2
132,2577,32,55,98.9,43.9
133,2577,32,26,83.6,57.6
134,2577,32,121,58.8,62.2
135,2577,32,94,72.2,21.8
136,2577,32,67,73.1,6.1
137,2577,32,95,74.1,20.9
138,2577,32,27,75.2,48.2
139,2577,32,53,54.5,1.5
140,2577,32,41,49.9,8.9
141,2577,32,107,35.9,71.1
142,2577,32,27,60.5,33.5
143,2577,32,41,55.0,14.0
144,2577,32,27,55.5,28.5
145,2577,32,41,38.9,2.1
117,2581,32,391,337.8,53.2
118,2581,32,108,145.1,37.1
119,2581,32,134,117.8,16.2
120,2581,32,161,129.9,31.1
121,2581,32,420,318.9,101.1
122,2581,32,148,120.4,27.6
123,2581,32,134,174.6,40.6
124,2581,32,68,176.8,108.8
125,2581,32,297,174.9,122.1
126,2581,32,283,286.7,3.7
127,2581,32,378,324.0,54.0
128,2581,32,161,172.7,11.7
129,2581,32,296,191.3,104.7
130,2581,32,351,367.4,16.4
131,2581,32,365,288.0,77.0
132,2581,32,229,168.6,60.4
133,2581,32,310,187.6,122.4
134,2581,32,190,210.7,20.7
135,2581,32,365,299.9,65.1
136,2581,32,338,305.4,32.6
137,2581,32,149,208.9,59.9
138,2581,32,215,171.0,44.0
139,2581,32,229,190.2,38.8
140,2581,32,269,157.3,111.7
141,2581,32,608,288.2,319.8
142,2581,32,460,452.3,7.7
143,2581,32,215,151.5,63.5
144,2581,32,297,189.8,107.2
145,2581,32,257,209.9,47.1
117,2631,32,26,180.6,154.6
118,2631,32,96,54.7,41.3
119,2631,32,82,74.2,7.8
120,2631,32,26,72.3,46.3
121,2631,32,190,157.7,32.3
122,2631,32,96,80.4,15.6
123,2631,32,27,70.8,43.8
124,2631,32,134,56.5,77.5
125,2631,32,53,79.2,26.2
126,2631,32,68,73.6,5.6
127,2631,32,41,68.5,27.5
128,2631,32,107,66.9,40.1
129,2631,32,123,74.9,48.1
130,2631,32,108,86.2,21.8
131,2631,32,94,99.6,5.6
132,2631,32,55,94.8,39.8
133,2631,32,42,69.4,27.4
134,2631,32,296,157.5,138.5
135,2631,32,122,132.8,10.8
136,2631,32,109,97.0,12.0
137,2631,32,134,105.3,28.7
138,2631,32,67,83.0,16.0
139,2631,32,190,64.2,125.8
140,2631,32,107,98.5,8.5
141,2631,32,148,96.4,51.6
142,2631,32,82,116.0,34.0
143,2631,32,107,97.8,9.2
144,2631,32,148,93.1,54.9
145,2631,32,96,101.5,5.5
117,2640,32,162,225.7,63.7
118,2640,32,162,156.8,5.2
119,2640,32,121,157.6,36.6
120,2640,32,216,145.2,70.8
121,2640,32,95,173.1,78.1
122,2640,32,109,125.8,16.8
123,2640,32,134,138.4,4.4
124,2640,32,204,116.1,87.9
125,2640,32,176,155.7,20.3
126,2640,32,149,162.8,13.8
127,2640,32,150,162.6,12.6
128,2640,32,68,154.1,86.1
129,2640,32,136,113.8,22.2
130,2640,32,136,123.3,12.7
131,2640,32,54,119.1,65.1
132,2640,32,81,93.3,12.3
133,2640,32,69,83.2,14.2
134,2640,32,162,74.3,87.7
135,2640,32,161,100.7,60.3
136,2640,32,189,114.4,74.6
137,2640,32,136,141.2,5.2
138,2640,32,109,128.7,19.7
139,2640,32,121,115.8,5.2
140,2640,32,121,99.3,21.7
141,2640,32,190,93.6,96.4
142,2640,32,189,117.8,71.2
143,2640,32,134,143.6,9.6
144,2640,32,215,139.2,75.8
145,2640,32,82,156.8,74.8
117,2664,32,865,555.1,309.9
118,2664,32,487,667.0,180.0
119,2664,32,594,474.2,119.8
120,2664,32,512,540.6,28.6
121,2664,32,541,477.4,63.6
122,2664,32,500,490.7,9.3
123,2664,32,540,480.5,59.5
124,2664,32,446,497.1,51.1
125,2664,32,474,460.4,13.6
126,2664,32,539,444.8,94.2
127,2664,32,406,418.2,12.2
128,2664,32,163,356.1,193.1
129,2664,32,271,262.0,9.0
130,2664,32,312,256.2,55.8
131,2664,32,188,215.7,27.7
132,2664,32,215,223.2,8.2
133,2664,32,269,224.3,44.7
134,2664,32,406,222.4,183.6
135,2664,32,270,320.8,50.8
136,2664,32,269,304.8,35.8
137,2664,32,230,268.0,38.0
138,2664,32,310,209.8,100.2
139,2664,32,406,249.1,156.9
140,2664,32,339,357.8,18.8
141,2664,32,242,396.9,154.9
142,2664,32,296,334.9,38.9
143,2664,32,433,373.8,59.2
144,2664,32,636,980.0,344.0
145,2664,32,634,620.6,13.4
117,2704,32,81,173.1,92.1
118,2704,32,176,76.6,99.4
119,2704,32,122,119.5,2.5
120,2704,32,80,111.7,31.7
121,2704,32,94,135.0,41.0
122,2704,32,134,102.7,31.3
123,2704,32,269,142.8,126.2
124,2704,32,107,155.1,48.1
125,2704,32,161,126.3,34.7
126,2704,32,190,150.1,39.9
127,2704,32,81,121.9,40.9
128,2704,32,80,100.5,20.5
129,2704,32,81,90.5,9.5
130,2704,32,41,76.6,35.6
131,2704,32,177,67.6,109.4
132,2704,32,150,116.3,33.7
133,2704,32,148,125.9,22.1
134,2704,32,68,119.5,51.5
135,2704,32,134,83.3,50.7
136,2704,32,135,98.6,36.4
137,2704,32,366,112.0,254.0
138,2704,32,258,258.4,0.4
139,2704,32,162,234.6,72.6
140,2704,32,96,180.7,84.7
141,2704,32,296,120.4,175.6
142,2704,32,134,152.3,18.3
143,2704,32,122,130.1,8.1
144,2704,32,204,128.2,75.8
145,2704,32,123,130.1,7.1
117,2707,32,366,278.0,88.0
118,2707,32,351,356.6,5.6
119,2707,32,539,349.2,189.8
120,2707,32,378,417.8,39.8
121,2707,32,350,393.6,43.6
122,2707,32,365,343.0,22.0
123,2707,32,378,392.0,14.0
124,2707,32,257,431.5,174.5
125,2707,32,406,327.3,78.7
126,2707,32,472,363.1,108.9
127,2707,32,377,378.9,1.9
128,2707,32,283,370.7,87.7
129,2707,32,175,334.5,159.5
130,2707,32,285,279.5,5.5
131,2707,32,418,262.4,155.6
132,2707,32,325,305.6,19.4
133,2707,32,391,331.0,60.0
134,2707,32,338,393.9,55.9
135,2707,32,203,360.4,157.4
136,2707,32,512,307.3,204.7
137,2707,32,256,358.5,102.5
138,2707,32,433,306.2,126.8
139,2707,32,339,375.7,36.7
140,2707,32,190,326.9,136.9
141,2707,32,393,280.5,112.5
142,2707,32,215,306.7,91.7
143,2707,32,391,261.7,129.3
144,2707,32,310,324.8,14.8
145,2707,32,364,294.7,69.3
117,2760,32,108,187.2,79.2
118,2760,32,94,108.5,14.5
119,2760,32,40,112.9,72.9
120,2760,32,81,95.2,14.2
121,2760,32,42,83.7,41.7
122,2760,32,68,50.2,17.8
123,2760,32,122,58.9,63.1
124,2760,32,54,76.2,22.2
125,2760,32,122,79.6,42.4
126,2760,32,68,96.9,28.9
127,2760,32,123,75.9,47.1
128,2760,32,136,108.7,27.3
129,2760,32,107,128.1,21.1
130,2760,32,28,146.4,118.4
131,2760,32,80,71.9,8.1
132,2760,32,54,68.0,14.0
133,2760,32,55,51.4,3.6
134,2760,32,26,59.5,33.5
135,2760,32,68,43.2,24.8
136,2760,32,26,47.6,21.6
137,2760,32,55,37.0,18.0
138,2760,32,109,46.2,62.8
139,2760,32,42,64.6,22.6
140,2760,32,42,62.6,20.6
141,2760,32,68,59.0,9.0
142,2760,32,26,55.1,29.1
144,2760,32,28,70.9,42.9
145,2760,32,28,68.7,40.7
117,2826,32,231,288.0,57.0
118,2826,32,189,263.6,74.6
119,2826,32,393,248.5,144.5
120,2826,32,242,303.7,61.7
121,2826,32,258,265.6,7.6
122,2826,32,257,277.9,20.9
123,2826,32,148,290.8,142.8
124,2826,32,325,228.3,96.7
125,2826,32,175,282.9,107.9
126,2826,32,285,259.6,25.4
127,2826,32,297,316.4,19.4
128,2826,32,1121,749.3,371.7
129,2826,32,703,1040.1,337.1
130,2826,32,323,496.1,173.1
131,2826,32,177,359.5,182.5
132,2826,32,297,266.0,31.0
133,2826,32,391,271.9,119.1
134,2826,32,474,319.0,155.0
135,2826,32,472,413.0,59.0
136,2826,32,460,423.0,37.0
137,2826,32,339,411.9,72.9
138,2826,32,378,345.3,32.7
139,2826,32,540,350.3,189.7
140,2826,32,391,377.5,13.5
141,2826,32,404,376.4,27.6
142,2826,32,339,383.8,44.8
143,2826,32,364,362.2,1.8
144,2826,32,258,351.3,93.3
145,2826,32,339,306.2,32.8
117,2867,32,15,52.8,37.8
118,2867,32,28,22.9,5.1
119,2867,32,40,24.2,15.8
120,2867,32,13,26.8,13.8
121,2867,32,14,29.5,15.5
122,2867,32,134,71.0,63.0
123,2867,32,42,117.4,75.4
124,2867,32,27,38.9,11.9
125,2867,32,40,41.6,1.6
126,2867,32,54,29.6,24.4
128,2867,32,80,23.5,56.5
129,2867,32,42,29.6,12.4
130,2867,32,14,28.5,14.5
132,2867,32,40,21.6,18.4
133,2867,32,67,29.7,37.3
134,2867,32,40,115.1,75.1
135,2867,32,14,37.2,23.2
136,2867,32,15,31.0,16.0
137,2867,32,55,21.5,33.5
140,2867,32,14,27.7,13.7
141,2867,32,14,27.2,13.2
142,2867,32,27,25.7,1.3
143,2867,32,41,39.6,1.4
144,2867,32,67,92.4,25.4
145,2867,32,15,54.0,39.0
117,2956,32,55,107.5,52.5
118,2956,32,41,54.4,13.4
119,2956,32,15,47.1,32.1
120,2956,32,28,40.0,12.0
121,2956,32,40,39.8,0.2
122,2956,32,41,35.2,5.8
123,2956,32,40,38.3,1.7
124,2956,32,13,39.5,26.5
125,2956,32,40,35.1,4.9
126,2956,32,55,33.2,21.8
127,2956,32,109,38.6,70.4
128,2956,32,53,64.2,11.2
129,2956,32,96,230.7,134.7
130,2956,32,149,197.7,48.7
131,2956,32,67,158.8,91.8
132,2956,32,123,241.7,118.7
133,2956,32,40,95.0,55.0
134,2956,32,95,65.3,29.7
135,2956,32,67,78.3,11.3
136,2956,32,28,63.3,35.3
137,2956,32,67,49.8,17.2
138,2956,32,69,48.2,20.8
139,2956,32,26,67.4,41.4
140,2956,32,107,57.6,49.4
141,2956,32,107,69.4,37.6
142,2956,32,27,75.2,48.2
143,2956,32,68,73.1,5.1
144,2956,32,55,68.4,13.4
145,2956,32,40,54.7,14.7
117,1062,34,175,268.9,93.9
118,1062,34,123,191.8,68.8
119,1062,34,378,167.8,210.2
120,1062,34,325,243.0,82.0
121,1062,34,149,254.5,105.5
122,1062,34,216,255.9,39.9
123,1062,34,256,249.2,6.8
124,1062,34,135,223.8,88.8
125,1062,34,189,221.6,32.6
126,1062,34,149,220.8,71.8
127,1062,34,202,190.3,11.7
128,1062,34,229,202.3,26.7
129,1062,34,243,209.6,33.4
130,1062,34,215,238.9,23.9
131,1062,34,188,243.5,55.5
132,1062,34,296,244.5,51.5
133,1062,34,177,262.4,85.4
134,1062,34,244,254.2,10.2
135,1062,34,216,277.2,61.2
136,1062,34,323,244.0,79.0
137,1062,34,176,278.3,102.3
138,1062,34,217,230.9,13.9
139,1062,34,230,243.4,13.4
140,1062,34,244,213.7,30.3
141,1062,34,175,231.4,56.4
142,1062,34,284,224.9,59.1
143,1062,34,161,266.7,105.7
144,1062,34,189,231.1,42.1
145,1062,34,285,349.7,64.7
117,1109,34,365,305.1,59.9
118,1109,34,487,321.2,165.8
119,1109,34,1066,1098.5,32.5
120,1109,34,742,1458.3,716.3
121,1109,34,310,401.2,91.2
122,1109,34,501,422.8,78.2
123,1109,34,458,419.7,38.3
124,1109,34,512,359.1,152.9
125,1109,34,270,538.0,268.0
126,1109,34,337,338.6,1.6
127,1109,34,203,324.8,121.8
128,1109,34,298,305.0,7.0
129,1109,34,458,302.4,155.6
130,1109,34,890,803.7,86.3
131,1109,34,878,904.7,26.7
132,1109,34,351,363.6,12.6
133,1109,34,177,351.4,174.4
134,1109,34,458,302.3,155.7
135,1109,34,458,332.6,125.4
136,1109,34,378,362.3,15.7
137,1109,34,405,369.9,35.1
138,1109,34,485,361.6,123.4
139,1109,34,447,356.1,90.9
140,1109,34,485,409.9,75.1
141,1109,34,285,426.1,141.1
142,1109,34,271,381.0,110.0
143,1109,34,485,354.8,130.2
144,1109,34,350,363.6,13.6
145,1109,34,283,355.0,72.0
117,1207,34,108,232.6,124.6
118,1207,34,55,96.9,41.9
119,1207,34,82,88.5,6.5
120,1207,34,217,78.3,138.7
121,1207,34,40,239.8,199.8
122,1207,34,122,105.4,16.6
123,1207,34,122,130.0,8.0
124,1207,34,108,105.0,3.0
125,1207,34,53,115.8,62.8
126,1207,34,53,83.4,30.4
127,1207,34,41,66.6,25.6
128,1207,34,13,46.4,33.4
129,1207,34,27,56.7,29.7
130,1207,34,94,47.6,46.4
131,1207,34,41,50.4,9.4
132,1207,34,123,81.2,41.8
133,1207,34,53,80.7,27.7
134,1207,34,134,70.3,63.7
135,1207,34,40,101.9,61.9
136,1207,34,80,70.0,10.0
138,1207,34,13,77.0,64.0
140,1207,34,26,50.0,24.0
141,1207,34,28,46.7,18.7
142,1207,34,42,32.8,9.2
143,1207,34,41,48.3,7.3
144,1207,34,53,49.1,3.9
145,1207,34,68,55.8,12.2
118,1216,34,14,134.5,120.5
119,1216,34,15,29.6,14.6
120,1216,34,108,30.2,77.8
121,1216,34,41,47.7,6.7
122,1216,34,40,44.5,4.5
123,1216,34,40,46.8,6.8
124,1216,34,28,39.1,11.1
125,1216,34,67,30.1,36.9
126,1216,34,41,36.6,4.4
127,1216,34,68,36.2,31.8
128,1216,34,68,44.9,23.1
129,1216,34,42,45.6,3.6
130,1216,34,27,44.5,17.5
131,1216,34,55,38.2,16.8
132,1216,34,42,41.1,0.9
134,1216,34,42,41.4,0.6
135,1216,34,67,43.6,23.4
136,1216,34,41,45.8,4.8
137,1216,34,14,40.4,26.4
138,1216,34,42,38.1,3.9
139,1216,34,53,30.9,22.1
140,1216,34,27,36.8,9.8
141,1216,34,42,36.7,5.3
142,1216,34,15,36.3,21.3
143,1216,34,109,56.0,53.0
144,1216,34,82,46.5,35.5
117,1230,34,68,205.0,137.0
119,1230,34,13,82.7,69.7
120,1230,34,82,41.6,40.4
121,1230,34,28,97.0,69.0
122,1230,34,14,55.6,41.6
123,1230,34,108,54.6,53.4
124,1230,34,53,51.3,1.7
125,1230,34,54,72.0,18.0
126,1230,34,13,67.7,54.7
127,1230,34,13,38.9,25.9
128,1230,34,28,29.4,1.4
129,1230,34,53,58.4,5.4
130,1230,34,80,47.2,32.8
131,1230,34,161,56.4,104.6
132,1230,34,94,112.2,18.2
133,1230,34,28,101.6,73.6
134,1230,34,54,75.7,21.7
135,1230,34,53,59.4,6.4
136,1230,34,149,50.2,98.8
137,1230,34,28,86.2,58.2
139,1230,34,42,65.9,23.9
140,1230,34,69,66.3,2.7
141,1230,34,68,48.5,19.5
143,1230,34,42,60.4,18.4
144,1230,34,28,55.3,27.3
145,1230,34,26,46.9,20.9
118,1247,34,68,123.3,55.3
119,1247,34,28,51.9,23.9
120,1247,34,26,31.9,5.9
121,1247,34,27,28.1,1.1
122,1247,34,82,17.0,65.0
123,1247,34,13,33.0,20.0
124,1247,34,55,32.3,22.7
125,1247,34,27,39.7,12.7
126,1247,34,40,29.2,10.8
127,1247,34,15,33.1,18.1
128,1247,34,27,24.2,2.8
129,1247,34,53,25.6,27.4
130,1247,34,14,31.1,17.1
132,1247,34,15,28.5,13.5
133,1247,34,42,25.9,16.1
134,1247,34,27,25.2,1.8
135,1247,34,28,29.2,1.2
136,1247,34,41,29.9,11.1
137,1247,34,27,21.2,5.8
138,1247,34,40,20.3,19.7
139,1247,34,27,24.3,2.7
140,1247,34,27,22.9,4.1
141,1247,34,15,28.9,13.9
142,1247,34,13,23.8,10.8
143,1247,34,15,26.4,11.4
145,1247,34,13,25.5,12.5
119,1248,34,41,141.2,100.2
120,1248,34,26,54.4,28.4
121,1248,34,107,100.9,6.1
122,1248,34,54,53.4,0.6
124,1248,34,13,43.7,30.7
126,1248,34,26,60.6,34.6
127,1248,34,40,35.5,4.5
128,1248,34,13,31.7,18.7
129,1248,34,42,33.9,8.1
131,1248,34,14,37.4,23.4
132,1248,34,53,41.3,11.7
133,1248,34,27,37.7,10.7
134,1248,34,54,154.7,100.7
135,1248,34,149,48.6,100.4
136,1248,34,40,57.1,17.1
137,1248,34,67,43.1,23.9
138,1248,34,67,56.8,10.2
139,1248,34,26,42.7,16.7
140,1248,34,68,41.3,26.7
141,1248,34,40,64.3,24.3
142,1248,34,26,52.7,26.7
143,1248,34,40,49.3,9.3
144,1248,34,28,42.7,14.7
117,1445,34,41,67.0,26.0
118,1445,34,15,35.4,20.4
119,1445,34,54,30.4,23.6
120,1445,34,53,37.2,15.8
121,1445,34,54,42.9,11.1
122,1445,34,312,146.7,165.3
123,1445,34,296,226.6,69.4
124,1445,34,94,68.5,25.5
125,1445,34,41,76.2,35.2
126,1445,34,54,44.1,9.9
127,1445,34,53,44.3,8.7
128,1445,34,68,30.8,37.2
129,1445,34,40,36.0,4.0
130,1445,34,13,31.3,18.3
131,1445,34,54,25.8,28.2
132,1445,34,53,26.7,26.3
133,1445,34,148,112.1,35.9
134,1445,34,283,200.6,82.4
135,1445,34,68,69.9,1.9
136,1445,34,67,59.4,7.6
137,1445,34,40,51.3,11.3
139,1445,34,14,43.5,29.5
140,1445,34,68,35.2,32.8
141,1445,34,42,36.4,5.6
142,1445,34,82,33.0,49.0
143,1445,34,67,58.3,8.7
144,1445,34,54,124.4,70.4
145,1445,34,28,47.7,19.7
117,1525,34,163,193.2,30.2
118,1525,34,217,148.8,68.2
119,1525,34,175,178.2,3.2
120,1525,34,190,167.7,22.3
121,1525,34,177,249.6,72.6
122,1525,34,229,249.0,20.0
123,1525,34,150,206.1,56.1
124,1525,34,230,161.8,68.2
125,1525,34,82,165.7,83.7
126,1525,34,94,114.0,20.0
127,1525,34,82,106.3,24.3
128,1525,34,136,77.7,58.3
129,1525,34,82,93.3,11.3
130,1525,34,42,84.3,42.3
131,1525,34,95,90.5,4.5
132,1525,34,204,117.3,86.7
133,1525,34,215,154.2,60.8
134,1525,34,55,144.6,89.6
135,1525,34,42,96.8,54.8
136,1525,34,80,79.8,0.2
137,1525,34,285,69.3,215.7
138,1525,34,161,178.2,17.2
139,1525,34,53,168.6,115.6
140,1525,34,108,105.6,2.4
141,1525,34,80,91.7,11.7
142,1525,34,42,73.8,31.8
143,1525,34,96,78.1,17.9
144,1525,34,95,80.1,14.9
145,1525,34,109,83.5,25.5
117,1543,34,67,167.9,100.9
118,1543,34,80,74.4,5.6
119,1543,34,134,74.5,59.5
120,1543,34,80,75.2,4.8
121,1543,34,121,75.8,45.2
122,1543,34,40,78.0,38.0
123,1543,34,54,56.8,2.8
124,1543,34,123,49.5,73.5
125,1543,34,149,69.0,80.0
126,1543,34,67,93.2,26.2
127,1543,34,53,79.5,26.5
128,1543,34,148,70.3,77.7
129,1543,34,42,74.1,32.1
130,1543,34,15,66.4,51.4
131,1543,34,95,55.3,39.7
132,1543,34,94,58.7,35.3
133,1543,34,94,60.4,33.6
134,1543,34,96,71.8,24.2
135,1543,34,81,72.1,8.9
136,1543,34,42,73.6,31.6
137,1543,34,202,107.5,94.5
138,1543,34,175,84.6,90.4
139,1543,34,96,106.8,10.8
140,1543,34,14,114.4,100.4
141,1543,34,54,69.7,15.7
142,1543,34,68,53.4,14.6
143,1543,34,54,49.9,4.1
144,1543,34,95,57.5,37.5
145,1543,34,123,69.7,53.3
117,1558,34,149,365.4,216.4
118,1558,34,53,101.9,48.9
119,1558,34,96,77.1,18.9
120,1558,34,136,82.2,53.8
121,1558,34,229,271.4,42.4
122,1558,34,107,107.5,0.5
123,1558,34,68,93.4,25.4
124,1558,34,271,115.7,155.3
125,1558,34,108,135.4,27.4
126,1558,34,177,154.0,23.0
127,1558,34,203,209.0,6.0
128,1558,34,244,119.3,124.7
129,1558,34,163,147.4,15.6
130,1558,34,256,302.7,46.7
131,1558,34,123,254.5,131.5
132,1558,34,230,136.5,93.5
133,1558,34,94,137.6,43.6
134,1558,34,161,107.9,53.1
135,1558,34,323,142.9,180.1
136,1558,34,216,179.4,36.6
137,1558,34,149,157.6,8.6
138,1558,34,150,146.9,3.1
139,1558,34,54,119.4,65.4
140,1558,34,108,88.3,19.7
141,1558,34,405,148.0,257.0
142,1558,34,217,231.6,14.6
143,1558,34,42,164.5,122.5
144,1558,34,95,115.5,20.5
145,1558,34,28,99.4,71.4
117,1571,34,135,123.7,11.3
118,1571,34,216,112.2,103.8
119,1571,34,95,140.6,45.6
120,1571,34,202,116.8,85.2
121,1571,34,94,144.9,50.9
122,1571,34,136,104.6,31.4
123,1571,34,80,118.7,38.7
124,1571,34,242,89.9,152.1
125,1571,34,94,130.5,36.5
126,1571,34,189,99.5,89.5
127,1571,34,95,117.2,22.2
128,1571,34,123,90.2,32.8
129,1571,34,621,220.2,400.8
130,1571,34,393,312.2,80.8
131,1571,34,432,268.9,163.1
132,1571,34,663,234.3,428.7
133,1571,34,177,151.1,25.9
134,1571,34,109,157.7,48.7
135,1571,34,134,136.9,2.9
136,1571,34,161,108.6,52.4
137,1571,34,177,102.5,74.5
138,1571,34,149,117.0,32.0
139,1571,34,230,172.2,57.8
140,1571,34,217,171.6,45.4
141,1571,34,203,134.6,68.4
142,1571,34,81,124.3,43.3
143,1571,34,188,119.7,68.3
144,1571,34,176,137.2,38.8
145,1571,34,94,134.0,40.0
117,1727,34,297,308.3,11.3
118,1727,34,285,282.7,2.3
119,1727,34,189,284.8,95.8
120,1727,34,216,264.9,48.9
121,1727,34,215,253.8,38.8
122,1727,34,136,227.8,91.8
123,1727,34,271,206.8,64.2
124,1727,34,242,227.6,14.4
125,1727,34,364,248.4,115.6
126,1727,34,175,305.5,130.5
127,1727,34,244,259.5,15.5
128,1727,34,312,258.6,53.4
129,1727,34,271,249.0,22.0
130,1727,34,284,245.0,39.0
131,1727,34,285,271.1,13.9
132,1727,34,364,266.3,97.7
133,1727,34,405,342.9,62.1
134,1727,34,283,321.9,38.9
135,1727,34,406,844.7,438.7
136,1727,34,485,827.9,342.9
137,1727,34,364,444.2,80.2
138,1727,34,242,295.7,53.7
139,1727,34,122,289.4,167.4
140,1727,34,148,234.1,86.1
141,1727,34,176,203.9,27.9
142,1727,34,216,202.2,13.8
143,1727,34,230,276.5,46.5
144,1727,34,231,238.2,7.2
145,1727,34,175,242.7,67.7
117,1754,34,256,345.9,89.9
118,1754,34,269,311.1,42.1
119,1754,34,243,297.8,54.8
120,1754,34,203,305.1,102.1
121,1754,34,215,310.8,95.8
122,1754,34,242,264.1,22.1
123,1754,34,149,280.8,131.8
124,1754,34,190,256.8,66.8
125,1754,34,284,281.8,2.2
126,1754,34,243,324.2,81.2
127,1754,34,215,300.8,85.8
128,1754,34,474,820.3,346.3
129,1754,34,501,860.2,359.2
130,1754,34,392,456.4,64.4
131,1754,34,540,417.6,122.4
132,1754,34,433,445.6,12.6
133,1754,34,472,462.4,9.6
134,1754,34,364,507.9,143.9
135,1754,34,379,437.4,58.4
136,1754,34,445,430.6,14.4
137,1754,34,379,399.5,20.5
138,1754,34,378,383.2,5.2
139,1754,34,392,385.8,6.2
140,1754,34,406,411.3,5.3
141,1754,34,433,429.3,3.7
142,1754,34,391,428.8,37.8
143,1754,34,420,446.7,26.7
144,1754,34,378,417.2,39.2
145,1754,34,378,416.7,38.7
118,1770,34,14,125.3,111.3
119,1770,34,14,23.3,9.3
120,1770,34,41,17.0,24.0
121,1770,34,14,18.9,4.9
123,1770,34,13,16.6,3.6
124,1770,34,41,22.1,18.9
125,1770,34,28,23.6,4.4
126,1770,34,41,26.1,14.9
127,1770,34,14,29.7,15.7
128,1770,34,40,23.3,16.7
129,1770,34,26,27.1,1.1
130,1770,34,41,24.7,16.3
132,1770,34,40,29.9,10.1
133,1770,34,53,29.6,23.4
134,1770,34,13,37.7,24.7
135,1770,34,13,32.1,19.1
136,1770,34,15,26.3,11.3
138,1770,34,15,21.9,6.9
139,1770,34,15,22.9,7.9
141,1770,34,15,22.3,7.3
142,1770,34,26,21.7,4.3
144,1770,34,13,24.3,11.3
117,1778,34,175,263.1,88.1
118,1778,34,107,181.0,74.0
119,1778,34,136,139.3,3.3
120,1778,34,14,141.0,127.0
121,1778,34,41,95.6,54.6
122,1778,34,67,69.3,2.3
123,1778,34,94,69.0,25.0
124,1778,34,95,93.1,1.9
125,1778,34,82,107.7,25.7
126,1778,34,82,106.1,24.1
127,1778,34,121,101.4,19.6
128,1778,34,150,109.9,40.1
129,1778,34,82,130.8,48.8
130,1778,34,162,120.4,41.6
131,1778,34,53,143.8,90.8
132,1778,34,69,106.9,37.9
133,1778,34,190,108.9,81.1
134,1778,34,136,146.7,10.7
135,1778,34,122,158.8,36.8
136,1778,34,122,159.7,37.7
137,1778,34,108,137.2,29.2
138,1778,34,109,117.2,8.2
139,1778,34,95,117.1,22.1
140,1778,34,176,114.2,61.8
141,1778,34,109,136.4,27.4
142,1778,34,149,122.3,26.7
143,1778,34,149,157.8,8.8
144,1778,34,150,144.3,5.7
145,1778,34,109,245.0,136.0
117,1878,34,270,235.1,34.9
118,1878,34,150,250.0,100.0
119,1878,34,177,191.7,14.7
120,1878,34,148,191.2,43.2
121,1878,34,122,169.9,47.9
122,1878,34,216,145.2,70.8
123,1878,34,420,191.5,228.5
124,1878,34,270,303.5,33.5
125,1878,34,189,268.9,79.9
126,1878,34,148,235.9,87.9
127,1878,34,216,182.1,33.9
128,1878,34,256,181.2,74.8
129,1878,34,109,199.8,90.8
130,1878,34,95,177.6,82.6
131,1878,34,107,146.5,39.5
132,1878,34,94,100.1,6.1
133,1878,34,108,91.6,16.4
134,1878,34,135,98.9,36.1
135,1878,34,135,110.4,24.6
136,1878,34,163,110.9,52.1
137,1878,34,231,128.8,102.2
138,1878,34,244,159.1,84.9
139,1878,34,189,180.5,8.5
140,1878,34,109,173.7,64.7
141,1878,34,161,137.9,23.1
142,1878,34,188,125.1,62.9
143,1878,34,122,145.3,23.3
144,1878,34,189,135.7,53.3
145,1878,34,175,151.2,23.8
117,1885,34,1296,335.9,960.1
118,1885,34,622,1091.0,469.0
119,1885,34,554,780.7,226.7
120,1885,34,769,702.4,66.6
121,1885,34,540,638.5,98.5
122,1885,34,500,551.3,51.3
123,1885,34,960,539.2,420.8
124,1885,34,742,691.0,51.0
125,1885,34,823,693.9,129.1
126,1885,34,730,695.8,34.2
127,1885,34,674,676.8,2.8
128,1885,34,539,651.7,112.7
129,1885,34,405,587.4,182.4
130,1885,34,392,467.7,75.7
131,1885,34,391,431.0,40.0
132,1885,34,472,389.5,82.5
133,1885,34,404,418.4,14.4
134,1885,34,473,452.1,20.9
135,1885,34,418,449.1,31.1
136,1885,34,312,420.0,108.0
137,1885,34,555,380.7,174.3
138,1885,34,581,424.3,156.7
139,1885,34,459,442.0,17.0
140,1885,34,311,460.7,149.7
141,1885,34,432,389.5,42.5
142,1885,34,486,391.5,94.5
143,1885,34,500,420.9,79.1
144,1885,34,338,439.1,101.1
145,1885,34,499,383.9,115.1
119,1902,34,15,146.8,131.8
120,1902,34,15,19.5,4.5
121,1902,34,28,20.2,7.8
122,1902,34,15,17.9,2.9
124,1902,34,42,25.7,16.3
126,1902,34,27,31.4,4.4
128,1902,34,15,28.4,13.4
129,1902,34,27,29.8,2.8
131,1902,34,13,27.2,14.2
135,1902,34,14,28.3,14.3
136,1902,34,40,27.4,12.6
137,1902,34,14,27.3,13.3
138,1902,34,27,26.9,0.1
139,1902,34,15,30.0,15.0
140,1902,34,15,26.8,11.8
144,1902,34,13,28.4,15.4
